Q16763-P31749-2.npy,1
P49841-Q07820-0.npy,1
Q9Y294-P01100-4.npy,1
Q07817-P04792-1.npy,1
P15976-Q13077-1.npy,1
P07196-P17661-0.npy,1
Q05513-P67775-2.npy,1
Q05513-P60228-2.npy,1
Q05513-P55209-0.npy,1
Q05513-P60842-4.npy,1
Q92785-P67775-0.npy,1
Q9BR65-Q9NV70-2.npy,1
P50750-Q00688-0.npy,1
Q9BR65-P50148-2.npy,1
Q9UI95-P62873-3.npy,1
Q12933-P27701-1.npy,1
Q12933-P48729-2.npy,1
Q92769-P62988-0.npy,1
Q92769-Q15750-3.npy,1
Q99986-P55209-0.npy,1
P08621-O43447-0.npy,1
Q16539-P11802-0.npy,1
P22681-P51965-4.npy,1
P49841-P02545-2.npy,1
O00167-Q9BUZ4-0.npy,1
Q9BUZ4-O43559-1.npy,1
Q08117-Q01105-0.npy,1
Q05516-Q96QF0-3.npy,1
Q49AN0-Q12933-0.npy,1
P41240-Q8N2W9-2.npy,1
P15531-P04792-0.npy,1
O75190-P36871-0.npy,1
P04637-Q96I24-4.npy,1
P30260-P20226-4.npy,1
P51572-P08670-2.npy,1
P30533-Q8TBX8-4.npy,1
P04637-P62995-4.npy,1
P51572-P17706-0.npy,1
P05787-P17980-4.npy,1
P62491-Q9NV70-2.npy,1
Q9UM11-P02533-0.npy,1
Q9UM11-P48729-0.npy,1
Q56P03-P06753-0.npy,1
P10147-P08174-1.npy,1
P59190-Q00987-2.npy,1
P51677-P17252-0.npy,1
