Seq_A,Seq_B,Label
P50750,Q15796,positive
O75400,P55854,negative
Q05516,P15976,positive
P25963,Q9NQX6,negative
P38936,P08670,positive
Q13485,P15172,positive
P18848,P62879,negative
Q93096,P05067,positive
P84103,P62995,positive
Q13485,Q9UM13,negative
P04637,Q07812,positive
P32927,P04141,negative
Q13643,P84022,positive
Q9H6S3,Q9NQX6,negative
Q9H213,Q9UKY1,negative
P51965,P63165,negative
Q9Y294,Q16254,positive
Q00987,P18847,negative
O75558,Q14192,negative
O75175,P36915,negative
P21246,Q9H213,negative
P04637,P55854,positive
Q68DY1,Q9UDV6,negative
P21246,Q9UKY1,positive
P35638,P01100,negative
P08047,Q9Y294,negative
P25815,Q9UK97,positive
P07948,Q6PIZ9,positive
O75175,P25963,negative
P17036,Q9H2S9,positive
P18848,P36915,negative
O75175,P18847,negative
Q13547,P04792,positive
P18848,Q92730,negative
O75558,Q13642,negative
Q92769,O15105,negative
Q15796,Q15797,positive
Q93096,Q9UHR5,negative
Q13158,O60936,positive
P61587,Q8WU20,negative
P26368,P22087,positive
Q16828,Q92730,negative
Q70SY1,Q9H9D4,negative
P62879,Q92785,positive
O60683,Q9Y5Y5,negative
Q9UBB5,Q9UJW3,negative
Q92730,Q9H2S9,negative
Q9H9D4,Q9UH92,negative
P51572,Q07812,positive
Q99576,P05412,positive
Q02535,Q70SY1,negative
Q92785,Q9UHX1,negative
P07196,Q7L311,negative
Q8TAU0,Q9UHR5,negative
Q9NY72,O60683,positive
Q01094,O00716,positive
Q92730,Q93096,negative
Q96CA5,P98170,negative
Q9H204,P26038,positive
Q00987,Q01094,positive
Q14192,Q05516,positive
P45983,Q13158,positive
Q9UH92,P05067,positive
Q6Y2X3,Q07021,positive
P30260,Q9UI95,negative
P49459,Q9UHX1,negative
Q92890,Q13309,positive
Q9Y294,P62136,positive
Q01130,Q02040,negative
P35348,Q07699,positive
Q13309,P24941,negative
O75400,P26641,negative
Q02535,Q16828,negative
Q9UDV6,P41240,negative
Q9BR65,P49768,positive
Q8TBX8,Q9H9D4,negative
P30260,P67775,positive
O75175,P31150,negative
P17036,P36915,negative
Q06330,P04637,positive
P84103,Q02040,positive
P35222,P35638,negative
P18847,Q9UHR5,positive
P04637,P10145,positive
P41240,Q9H6S3,positive
P04637,P51149,positive
Q14192,Q9NQX6,positive
Q49AN0,Q9UK97,positive
P31273,Q15796,negative
O75190,P05787,negative
P07196,P55854,positive
O75175,Q9UHR5,negative
Q15797,Q9UM13,negative
Q96B97,P04792,negative
Q9H2S9,Q9UDV6,negative
O75175,Q92730,negative
P17036,Q16828,negative
P06493,P29590,positive
P35348,P35368,positive
Q13547,P20226,positive
Q13077,Q8TAE8,positive
Q02040,P26368,positive
Q16526,Q9UK97,negative
P15531,P04792,positive
Q7Z434,Q13077,positive
Q96EV8,P48730,negative
P51677,P10147,positive
P17036,Q9UH92,negative
P18848,Q93096,negative
Q14186,Q01094,positive
P15172,Q01105,negative
P17036,Q9NQX6,negative
Q68DY1,Q92785,negative
P36915,P62879,negative
O75496,P49736,negative
O15492,P35368,negative
P31749,P25963,negative
Q15276,P20338,positive
Q05513,P55209,positive
P41220,Q15942,positive
P25963,Q14192,negative
P04637,Q9H469,positive
P18848,Q00987,positive
P36915,Q8TBX8,negative
Q06547,Q12933,positive
Q13330,P25490,negative
P41240,Q70SY1,positive
P24941,P63244,negative
Q7L311,Q9H213,negative
Q92769,P13647,positive
P06730,Q9HB40,positive
Q99986,P18754,positive
Q9NZQ7,P62491,negative
P18847,Q92730,negative
Q49AN0,P27348,negative
P62491,Q9UJ41,positive
P26038,Q92558,positive
P48729,P42224,negative
O60936,Q13247,negative
Q16526,P60842,positive
Q68DY1,Q9H6S3,negative
P17036,Q8TAU0,positive
P31749,O43524,positive
Q93096,Q8NEZ5,positive
O75190,P36871,positive
O75175,Q68DY1,negative
Q16254,Q14209,positive
Q14192,Q93096,negative
Q92844,P48729,negative
O00716,Q14192,positive
P10415,Q07820,negative
Q13547,Q9ULX6,positive
Q13642,P26368,positive
O00220,Q13158,positive
Q07955,P05067,negative
Q16828,Q92785,negative
Q15750,Q12933,positive
Q13247,P62995,positive
Q07812,P17980,positive
P25963,P61586,positive
P28360,Q04724,negative
P21731,P62491,positive
Q9UM11,Q07955,positive
P26641,Q9UKY1,negative
P08621,Q13247,positive
P38936,Q05516,positive
Q02535,Q8TAU0,positive
P62879,Q9UHX1,negative
P11802,Q9UBD5,negative
P01100,P48730,positive
O60936,Q08170,negative
Q6Y2X3,Q9HAV0,negative
P62879,Q92730,positive
Q99576,Q13547,positive
Q16539,P11802,positive
P49768,P36897,positive
Q92890,Q92575,positive
P04637,P62995,positive
Q92730,Q70SY1,positive
P67775,P63244,negative
P06753,P60981,negative
Q92730,Q9NQX6,negative
P26368,P19544,positive
P25963,Q68DY1,positive
O15105,Q15750,positive
P62873,P16520,positive
O75175,P17036,negative
Q9H6S3,Q9UHX1,negative
O75175,Q9H6S3,negative
Q07812,P98170,positive
P31150,Q9UHX1,negative
P26368,P06703,positive
Q9NZQ7,Q00688,positive
P49736,P05412,negative
Q92558,P13861,positive
P04637,P25311,positive
P49841,Q07820,positive
Q9UM11,P48729,positive
Q5T3J3,Q9H213,negative
O43447,Q9BUQ8,negative
Q96RL1,P04637,positive
Q03405,P27701,negative
Q9UJW3,Q99626,positive
P31150,Q9H2S9,negative
Q8TAU0,Q9H2S9,negative
P31150,Q9UDV6,negative
Q9UH92,Q9UHX1,positive
P41240,Q9H2S9,negative
P18847,P31150,negative
Q06330,Q9UBB5,positive
P55854,Q7L311,negative
P59190,Q00987,positive
Q13309,Q49AN0,negative
Q70SY1,Q9H2S9,negative
P17036,P41240,negative
P63096,P09471,positive
Q14192,Q8TBX8,negative
O15105,P31269,negative
Q9NR31,Q92843,positive
Q15329,Q14209,positive
Q15329,Q8TAK5,negative
Q9BR65,Q9NV70,positive
Q56P03,P06753,negative
O75190,P17661,positive
Q92844,P05067,negative
P05067,P13861,positive
Q9UI95,Q9Y6D9,negative
Q96EV8,Q8TDR0,positive
Q8TAU0,Q93096,negative
P30260,P50750,negative
Q9Y294,P01100,positive
Q93096,Q9NQX6,negative
O00238,P01137,negative
Q05516,P04637,positive
Q15543,P20226,positive
Q8NEZ5,P04637,positive
P18847,Q9H9D4,negative
P51693,Q16891,negative
P16520,Q6Y2X3,negative
O75175,Q16828,negative
Q9Y2D8,Q16384,negative
P31150,Q70SY1,negative
Q9Y2D8,O14640,positive
Q15466,P43403,negative
P63244,P50148,negative
P17036,P25963,negative
Q01105,P04150,positive
Q14192,Q70SY1,negative
Q02040,Q8N5F7,positive
Q9NY72,Q9Y5Y5,positive
P06703,P17980,positive
Q9UM11,P04637,positive
P31150,Q96I24,positive
P84103,Q07955,positive
P10276,Q92786,positive
P61073,P55209,negative
Q92769,Q06587,negative
P31150,Q92730,negative
O43739,P10276,negative
Q92769,P62988,positive
P08670,O95361,positive
P25963,Q92785,positive
Q14192,Q9H2S9,positive
O43524,Q13309,positive
Q02535,Q8TBX8,negative
P84103,P06730,negative
Q13347,P36897,negative
Q68DY1,Q9UHR5,negative
P21246,Q16891,negative
P78396,P24941,positive
P28328,Q92968,negative
P49736,P06753,positive
P10415,Q96CV9,negative
Q7Z6M1,Q15942,positive
P21731,P63244,positive
Q16828,Q9UHR5,negative
P18848,Q14192,negative
P41240,P43403,positive
P22681,P51965,positive
Q08117,Q9H9D4,positive
P04156,P27361,positive
P15976,Q08117,positive
P27348,P31749,negative
P62879,Q9UH92,negative
P25963,Q02535,positive
P35222,P24941,positive
P02545,Q15797,negative
Q92730,Q9UHR5,negative
Q15942,P19544,negative
Q9UDV6,Q8TAU0,positive
Q92769,P26038,positive
P22087,Q00688,positive
P24385,Q15797,positive
P35368,P41220,negative
P20338,Q7Z434,negative
P49841,Q07817,positive
P63162,O95777,positive
P06729,P13987,negative
P62879,Q9H6S3,negative
P36915,P41240,negative
Q15910,P62995,positive
Q16526,Q9UKT4,positive
P31749,Q16143,positive
P07196,Q9UKY1,negative
Q13642,P62873,positive
Q9NW38,Q9Y2D8,positive
Q9BYM8,Q13546,positive
P35222,P63244,positive
P41240,Q9H9D4,negative
Q9UDV6,Q9UHX1,positive
