P63244-Q04759-3.npy,0
Q92785-Q9UHR5-3.npy,0
O43290-O43447-2.npy,0
Q9UH92-Q9UHX1-0.npy,0
O75190-P13647-3.npy,0
P21246-Q7L311-2.npy,0
Q68DY1-Q93096-4.npy,0
Q8TBX8-Q9UHR5-4.npy,0
P62879-Q9NQX6-4.npy,0
P63165-Q16763-3.npy,0
P35240-Q92558-4.npy,0
Q16828-Q8TBX8-1.npy,0
O60936-Q13247-4.npy,0
O75175-Q16828-4.npy,0
Q9BR65-Q16539-1.npy,0
P45983-Q49A26-2.npy,0
P61587-Q8WU20-0.npy,0
P62879-Q68DY1-0.npy,0
O15304-Q9UBY5-0.npy,0
Q02535-Q16828-2.npy,0
P41240-Q92730-0.npy,0
P18848-Q9H6S3-2.npy,0
P25963-Q9H6S3-2.npy,0
Q12933-Q9UKG1-0.npy,1
P27348-Q07955-4.npy,1
Q8N668-P25963-3.npy,1
Q05516-P15976-4.npy,1
P42771-P24385-1.npy,1
Q07021-Q05513-2.npy,1
P19793-Q13133-4.npy,1
Q13309-P24941-3.npy,1
P27361-P04637-1.npy,1
P24385-P38936-0.npy,1
P04150-P04637-4.npy,1
Q14192-Q05516-0.npy,1
Q53GS9-O95777-4.npy,1
P38936-P11802-0.npy,1
P05412-Q06481-1.npy,1
P05412-Q13547-0.npy,1
Q92769-O15105-0.npy,1
Q92786-O15379-2.npy,1
Q16539-P08047-4.npy,1
P25490-Q15910-0.npy,1
Q13547-P20226-3.npy,1
P10828-O15379-1.npy,1
P28482-P11473-1.npy,1
P11473-P04637-3.npy,1
O15304-P04637-0.npy,1
Q96RL1-P04637-0.npy,1
P38936-Q05516-2.npy,1
O43524-Q13309-2.npy,1
P27361-P08047-4.npy,1
P04637-P10415-3.npy,1
P08670-O95361-2.npy,1
Q9UKC9-P05067-2.npy,1
Q07955-P04637-4.npy,1
Q9UM11-O00716-2.npy,1
P24941-P63244-0.npy,1
P08670-Q7L311-0.npy,1
Q96RJ3-Q12933-1.npy,1
P04150-P62873-0.npy,1
P84022-P36897-1.npy,1
P06493-Q01094-4.npy,1
Q9UH92-P05067-4.npy,1
O60663-P05067-4.npy,1
Q07955-P05067-2.npy,1
Q15583-P05067-3.npy,1
O14775-P05067-2.npy,1
Q92844-P05067-3.npy,1
P18847-Q02535-0.npy,1
Q14192-Q02535-1.npy,1
P62879-Q02535-1.npy,1
Q9UH92-Q9UHR5-4.npy,1
P17036-Q14192-3.npy,1
Q68DY1-Q02535-3.npy,1
Q13485-P08621-0.npy,1
Q96CA5-P98170-4.npy,1
P45983-Q06481-3.npy,1
P06493-P26951-1.npy,1
P21731-P63244-1.npy,1
P01100-P05067-4.npy,1
P21731-Q9UBU3-0.npy,1
P21731-P62491-2.npy,1
P42771-O95777-0.npy,1
P49768-P36897-1.npy,1
Q9UM11-P04637-0.npy,1
P01100-P15559-2.npy,1
P35452-Q13077-3.npy,1
Q99909-Q9Y2D8-0.npy,1
Q9NW38-Q9Y2D8-1.npy,1
P27348-O43524-1.npy,1
P04792-Q92890-0.npy,1
P84103-Q07955-0.npy,1
P04637-Q13571-3.npy,1
Q07812-P25490-3.npy,1
P08670-Q13330-1.npy,1
P19793-Q05516-2.npy,1
P04637-Q07812-2.npy,1
P35240-P20226-4.npy,1
Q00987-Q14192-2.npy,1
P31749-P25963-1.npy,1
P17706-P05067-4.npy,1
O00220-Q04771-1.npy,1
Q9NY72-Q9Y5Y5-4.npy,1
P63162-O95777-0.npy,1
P04156-P27348-0.npy,1
P67775-P63244-1.npy,1
Q9Y294-Q16254-0.npy,1
P01137-P61586-2.npy,1
P50750-P06753-4.npy,1
P24385-P05787-0.npy,1
Q92844-P49841-1.npy,1
Q9BR65-Q8TCT9-3.npy,1
Q9BR65-P11802-0.npy,1
Q92769-P13647-1.npy,1
Q92769-P26038-0.npy,1
P63244-Q7Z434-1.npy,1
P04233-P60842-0.npy,1
P08621-Q13247-4.npy,1
P08621-Q9BUQ8-2.npy,1
P08621-P63244-2.npy,1
P04637-Q9H469-4.npy,1
Q9UKV8-P51452-3.npy,1
O95983-Q96QF0-0.npy,1
Q9NY72-Q9UBY5-3.npy,1
Q96CV9-P51149-2.npy,1
P04150-P62491-3.npy,1
P04150-Q8TAE8-0.npy,1
P28482-P42771-0.npy,1
P62491-Q8WU20-4.npy,1
P20338-Q7Z434-0.npy,1
Q9UM11-P60842-0.npy,1
Q9UM11-Q07955-2.npy,1
Q9UM11-P17980-3.npy,1
Q9UM11-P26641-2.npy,1
Q9UM11-P60228-1.npy,1
Q9UM11-Q53GS9-2.npy,1
Q13485-Q07812-3.npy,1
Q08170-Q49A26-0.npy,1
P06703-P17980-2.npy,1
P25815-P31269-3.npy,1
O75190-Q9H6S3-3.npy,1
Q07955-Q49A26-0.npy,1
