P26641-Q16891-2.npy,0
P18848-P62879-0.npy,0
O75175-Q68DY1-0.npy,0
P18848-Q9H9D4-0.npy,0
P17036-Q9UHX1-4.npy,0
P36915-Q9UHR5-2.npy,0
O75175-Q92785-0.npy,0
P25963-Q14192-2.npy,0
P36915-Q9NQX6-2.npy,0
P41240-Q9H2S9-3.npy,0
P49768-Q96IZ0-1.npy,0
P31150-Q9H2S9-0.npy,0
P25963-Q92730-1.npy,0
Q02535-Q9UHR5-3.npy,0
P62879-Q9UHX1-0.npy,0
P36915-Q68DY1-2.npy,0
O75175-P62879-4.npy,0
O75175-Q9H2S9-2.npy,0
Q92730-Q92785-2.npy,0
Q9H9D4-Q9UH92-4.npy,0
P31150-Q9UHX1-1.npy,0
Q14186-Q8TAK5-2.npy,0
P18848-Q9UHR5-2.npy,0
Q9H6S3-Q9UHX1-2.npy,0
P41240-Q9UHX1-0.npy,0
P31269-P84022-3.npy,0
O75175-Q9H6S3-4.npy,0
P36915-Q92785-1.npy,0
P36915-Q14192-0.npy,0
P21246-Q16891-4.npy,0
P62879-Q93096-2.npy,0
P36915-Q16828-1.npy,0
P31269-Q15796-3.npy,0
O75175-Q9UHR5-3.npy,0
P36915-Q8TBX8-3.npy,0
P17036-Q70SY1-3.npy,0
P41240-Q9NQX6-2.npy,0
O75175-P18848-3.npy,0
P31150-Q92730-0.npy,0
Q06330-Q06587-3.npy,0
P55854-Q16891-0.npy,0
O75175-P41240-0.npy,0
Q15543-P20226-2.npy,1
P49841-P08621-4.npy,1
P11802-P07948-2.npy,1
P45983-Q13158-0.npy,1
P28482-Q14192-2.npy,1
P10276-O15379-3.npy,1
P08047-Q13547-2.npy,1
Q8N2W9-Q15796-2.npy,1
Q16539-P28482-3.npy,1
P06729-Q96B97-1.npy,1
Q15796-O14640-2.npy,1
Q9UBB5-Q13547-2.npy,1
P13861-P49841-4.npy,1
P28328-Q04724-2.npy,1
P28069-P04150-1.npy,1
Q16254-P84022-4.npy,1
Q14209-Q14192-3.npy,1
Q99576-P05412-2.npy,1
P21246-P35222-2.npy,1
P27361-P07948-4.npy,1
P49768-P10415-3.npy,1
P07948-Q6PIZ9-3.npy,1
Q9BUB5-P06730-1.npy,1
P45983-P04637-0.npy,1
Q14186-Q01094-0.npy,1
Q14186-Q16254-0.npy,1
P08047-P15172-2.npy,1
P17252-P63244-3.npy,1
P31269-Q13485-1.npy,1
P10276-A6NIX2-2.npy,1
P10276-Q92769-0.npy,1
Q13485-Q13547-2.npy,1
O00238-P98170-0.npy,1
P28482-Q15797-0.npy,1
Q969F2-O14640-3.npy,1
P98170-Q13546-4.npy,1
P13631-Q15466-4.npy,1
P27361-P67775-0.npy,1
Q7Z6M1-Q15942-0.npy,1
P38936-Q04724-0.npy,1
Q16763-P30260-1.npy,1
P08047-P23511-0.npy,1
P50750-Q15796-0.npy,1
P28482-P84022-2.npy,1
O95361-Q01094-2.npy,1
Q07812-P17980-4.npy,1
Q8IUC6-Q13077-1.npy,1
Q9BYM8-Q13546-4.npy,1
P24941-P60228-0.npy,1
Q8IUC6-Q7Z434-2.npy,1
P49841-P98170-3.npy,1
Q14192-Q9NQX6-3.npy,1
Q14192-Q9H2S9-4.npy,1
Q92730-Q70SY1-0.npy,1
Q9UDV6-Q70SY1-2.npy,1
Q9H9D4-Q02535-2.npy,1
P11802-Q15796-0.npy,1
P24941-Q15796-2.npy,1
P08047-P20226-2.npy,1
P63165-P10242-2.npy,1
P84022-P08621-1.npy,1
P17252-P25963-2.npy,1
P10276-P31749-0.npy,1
Q92786-P84022-4.npy,1
Q15466-P43403-3.npy,1
P07948-O15492-2.npy,1
P41240-O15492-4.npy,1
P41240-P43403-2.npy,1
P25963-P61586-3.npy,1
P63096-P09471-0.npy,1
Q8NEU8-Q8IUI8-1.npy,1
Q9Y2D8-O14640-1.npy,1
P51149-Q16891-3.npy,1
Q06330-P20226-3.npy,1
Q06330-Q9UBB5-4.npy,1
Q06330-Q96RE7-2.npy,1
P10276-Q00987-2.npy,1
Q9UJW3-Q15329-1.npy,1
P63162-P08621-2.npy,1
Q9NY72-O60683-4.npy,1
P41587-P61073-1.npy,1
Q92633-Q92968-0.npy,1
Q06330-P04637-3.npy,1
P49841-Q07817-0.npy,1
Q16539-Q07817-2.npy,1
P35348-P35368-3.npy,1
Q06587-P35226-1.npy,1
Q01094-O00716-1.npy,1
P84103-P06730-0.npy,1
Q92769-Q15942-2.npy,1
P30533-P04637-0.npy,1
P04233-Q13347-2.npy,1
P08621-Q8N5F7-2.npy,1
Q16539-P42771-1.npy,1
Q16828-P63096-3.npy,1
Q15276-Q86XR8-2.npy,1
Q13077-Q8TAE8-0.npy,1
P15976-Q08117-0.npy,1
Q08117-Q9H9D4-3.npy,1
Q5TD97-P27918-4.npy,1
Q86XR8-P05787-1.npy,1
Q96CV9-Q7Z434-2.npy,1
Q13547-P04792-2.npy,1
P28482-Q8N5F7-3.npy,1
O15116-O94906-1.npy,1
P41587-Q9BQY9-1.npy,1
P04156-P27361-2.npy,1
Q07021-P36915-3.npy,1
Q16254-P04637-1.npy,1
Q16254-Q14209-2.npy,1
Q15329-Q14209-2.npy,1
P28482-P11802-1.npy,1
Q9NZQ7-P61769-3.npy,1
P04637-Q15942-0.npy,1
P14136-P05787-2.npy,1
P56589-Q99986-4.npy,1
P25815-Q92786-4.npy,1
Q06546-P25311-1.npy,1
Q93096-P13987-3.npy,1
P24941-Q15329-0.npy,1
