Seq_A,Seq_B,Label
P04637,Q96I24,negative
P23297,P31949,negative
O00220,P06493,negative
P18848,Q9UHX1,positive
O00220,Q04771,positive
P04233,Q13347,positive
P24941,Q02535,negative
P01100,P35452,positive
P02545,Q06330,positive
O75400,P55854,positive
P18847,P25963,negative
P18848,P62879,negative
P04637,Q07812,positive
P15976,Q05513,negative
O75190,P08670,negative
O75558,Q14192,positive
O75175,P36915,positive
P21246,Q9H213,negative
P04637,P55854,positive
P18848,Q70SY1,negative
P08047,Q9Y294,positive
P07948,Q6PIZ9,negative
O75175,P25963,negative
P17036,Q9H2S9,negative
P18848,P36915,positive
O75175,P18847,negative
O60683,P56589,negative
P18848,Q92730,negative
O75558,Q13642,negative
P15514,Q969F2,negative
O60683,Q9Y5Y5,negative
P02545,Q8N668,negative
P04792,Q92890,negative
O00716,Q8TAK5,negative
O43290,O43447,negative
P07196,Q7L311,negative
P17036,P18847,negative
P10242,P04637,negative
O00238,P98170,negative
P20226,Q13952,positive
O15105,Q13363,positive
P08047,P15172,negative
P17036,Q92785,negative
O75400,P26641,negative
O75175,P31150,negative
P17036,P36915,positive
P08047,P20226,positive
P18848,Q9NQX6,positive
P18848,Q68DY1,positive
P04637,P10145,negative
P04637,P51149,negative
P18847,P62879,negative
P25490,Q15910,positive
O75190,P05787,negative
P07196,P55854,positive
O00167,Q9BUZ4,negative
O75175,Q9UHR5,positive
P24941,P27348,positive
P14136,P05787,positive
O75175,Q92730,negative
P17036,Q16828,negative
O95361,Q9ULZ3,positive
P13861,P49841,negative
P15531,P04792,positive
P17036,Q9UH92,negative
P18848,Q93096,negative
O75175,Q9UH92,positive
P15172,Q01105,positive
P17036,Q9NQX6,negative
P18848,P41240,positive
O75496,P49736,negative
P06730,Q9UKV8,negative
P17706,P31946,positive
P04637,Q9H469,positive
P18848,Q00987,positive
O75175,P41240,negative
P24941,P63244,negative
P06730,Q9HB40,negative
P07948,P17252,negative
P02545,P17706,negative
P18847,Q92730,positive
P20226,P01100,positive
O60936,Q13247,negative
P17036,Q8TAU0,negative
O75190,P36871,positive
O75175,Q68DY1,negative
P17036,Q9UHX1,negative
P06493,Q01094,positive
P17036,Q8TBX8,negative
O00716,Q14192,negative
P10415,Q07820,positive
P10828,O15379,positive
O00220,Q13158,negative
P21731,P62491,negative
P11802,Q15796,positive
P08621,Q13247,positive
P11802,Q9UBD5,negative
P01100,P48730,positive
O60936,Q08170,negative
P04637,P62995,positive
P06753,P60981,negative
O15105,Q15750,negative
P04637,Q9UBD5,positive
O75175,P17036,negative
O75175,Q9H6S3,negative
O75446,Q06330,negative
P04637,P25311,positive
P10276,P31749,positive
P17980,Q15750,negative
P24941,O75496,positive
P11473,Q96RL1,positive
P24941,Q00526,negative
P18847,P31150,positive
O75175,Q93096,negative
P17036,Q68DY1,negative
P04150,P62491,negative
P17036,P41240,negative
P06729,Q96B97,positive
O15105,P31269,positive
O75190,P17661,negative
O75888,Q92956,negative
P04233,P60842,positive
P05067,P13861,negative
P24941,Q15796,positive
O00238,P01137,positive
O75175,P18848,negative
O75175,Q16828,negative
P08621,Q9BUQ8,positive
P17980,Q16143,positive
P17036,P25963,negative
O43739,P10276,negative
P11473,P04637,negative
P08670,O95361,negative
P02545,P17036,negative
O43524,Q13309,positive
O75175,Q8TBX8,positive
P17036,Q14192,positive
P17706,P05067,positive
P17036,P18848,negative
P07948,O15492,positive
P04637,P56597,negative
P18847,Q93096,positive
P21731,P63244,negative
P10398,P13647,positive
P18848,Q14192,negative
P22681,P51965,positive
P04156,P27361,positive
P15976,Q08117,negative
P13631,Q96RL1,negative
P04156,P27348,positive
P02545,Q15797,positive
P22087,Q00688,positive
P24385,Q15797,negative
P18848,Q9UHR5,negative
O15379,O15105,positive
P22681,Q6PIZ9,negative
P20338,Q7Z434,negative
P06729,P13987,positive
P08670,P51693,positive
P04150,P04637,negative
O60936,P84103,negative
O15379,P25490,positive
